Case,VS_Dice,VS_ASSD,Cochlea_Dice,Cochlea_ASSD,Team
crossmoda2021_ldn_272,0.7984918307498953,0.3904951658010401,0.8622366288492707,0.13891576184108045,fgh_365
crossmoda2021_ldn_273,0.8591468322410026,0.5042934178541153,0.8627450980392157,0.14343254324377802,fgh_365
crossmoda2021_ldn_274,0.9062019477191184,0.17275578706151096,0.8422696512233212,0.1842499100437497,fgh_365
crossmoda2021_ldn_275,0.8953263808420241,0.4802465007601064,0.8368277119416591,0.15861503205626204,fgh_365
crossmoda2021_ldn_276,0.8856400015072158,0.5828651692088207,0.8321917808219178,0.2093341895787066,fgh_365
crossmoda2021_ldn_277,0.7792207792207793,0.6091912253636413,0.8164026095060578,0.21524357887993945,fgh_365
crossmoda2021_ldn_278,0.8766029404856969,0.6286691775000597,0.8104956268221575,0.1783776685777788,fgh_365
crossmoda2021_ldn_279,0.852671303833062,0.8650651919306414,0.8392452830188679,0.17472453260991871,fgh_365
crossmoda2021_ldn_280,0.8442217859318936,0.7131308401432095,0.8592964824120602,0.12471752965398687,fgh_365
crossmoda2021_ldn_281,0.8544880133804126,0.5001716965194767,0.8116666666666666,0.20203637708209327,fgh_365
crossmoda2021_ldn_282,0.7825688073394496,0.6518417817589413,0.8251900108577633,0.1684898240005013,fgh_365
crossmoda2021_ldn_283,0.8814965788324356,0.5943346708276105,0.8162111215834119,0.2383526267674668,fgh_365
crossmoda2021_ldn_284,0.3427759524020957,3.6559786723928838,0.8488160291438979,0.13063685709448652,fgh_365
crossmoda2021_ldn_285,0.810981745005031,0.6295057622356008,0.8441971383147854,0.14458250871821748,fgh_365
crossmoda2021_ldn_286,0.9214304166512898,0.3607986207094073,0.8361581920903954,0.15874690188109436,fgh_365
crossmoda2021_ldn_287,0.5464895635673624,6.11877698899292,0.8442776735459663,0.182146629776566,fgh_365
crossmoda2021_ldn_288,0.880564125165271,0.410596097789068,0.8539518900343642,0.14157854939869866,fgh_365
crossmoda2021_ldn_289,0.8206785137318255,0.6121395755738996,0.8270120259019427,0.18256854537089726,fgh_365
crossmoda2021_ldn_290,0.8789440603394092,0.6731579043822309,0.8518204911092294,0.16159029774147005,fgh_365
crossmoda2021_ldn_291,0.6938421509106678,5.032454584834342,0.8233438485804416,0.17546103025503398,fgh_365
crossmoda2021_ldn_292,0.6458748064587481,7.938818401620768,0.8424908424908425,0.19223813684575736,fgh_365
crossmoda2021_ldn_293,0.7652640264026402,0.9647318664475438,0.8203497615262321,0.20762934295182733,fgh_365
crossmoda2021_ldn_294,0.8553160771372591,0.5362982476953185,0.8309636650868878,0.18838464392531729,fgh_365
crossmoda2021_ldn_295,0.8588646967340591,0.35650828610353635,0.8464476699770818,0.15797363010561055,fgh_365
crossmoda2021_ldn_296,0.8751348851549252,0.7086361705155892,0.8361045130641329,0.2003657851463973,fgh_365
crossmoda2021_ldn_297,0.7426601423487544,0.9931500672399362,0.8514548238897397,0.13457913524985893,fgh_365
crossmoda2021_ldn_298,0.8883751882596056,0.6065524802023594,0.8206850235057085,0.2081341935139484,fgh_365
crossmoda2021_ldn_299,0.8462365591397849,0.30704178078172445,0.8508557457212714,0.17811617367295934,fgh_365
crossmoda2021_ldn_300,0.8231562252180809,0.6877375937238595,0.8405511811023622,0.1923458341387907,fgh_365
crossmoda2021_ldn_301,0.8093049971280873,0.4413631041775417,0.8331990330378727,0.18525656447197536,fgh_365
crossmoda2021_ldn_302,0.0,350.0,0.7841239109390126,0.24750102008790215,fgh_365
crossmoda2021_ldn_303,0.9052821723042858,0.5488884182384768,0.630057803468208,14.933588079634434,fgh_365
crossmoda2021_ldn_304,0.8803901834791359,0.451807478843586,0.8786127167630058,0.12262311346818865,fgh_365
crossmoda2021_ldn_305,0.6722102323219499,1.8986562789357464,0.7688888888888888,0.18292708747856284,fgh_365
crossmoda2021_ldn_306,0.925629112226761,0.4142840753724279,0.875,0.12855065746136374,fgh_365
crossmoda2021_ldn_307,0.7893921796360821,0.6586986594356493,0.7127003699136868,12.149814959438247,fgh_365
crossmoda2021_ldn_308,0.9100617118325732,0.5007552142587018,0.8212290502793296,0.1810238339939365,fgh_365
crossmoda2021_ldn_309,0.8341407151095732,0.3873354438838087,0.8201320132013201,0.16272990068248466,fgh_365
crossmoda2021_ldn_310,0.8946273830155981,0.3838401123662061,0.8458844133099825,0.14257520339727747,fgh_365
crossmoda2021_ldn_311,0.8454842219804135,0.2758338384016915,0.7620064034151548,0.2895214126606423,fgh_365
crossmoda2021_ldn_312,0.8399506781750925,0.5079347405682204,0.8648648648648649,0.13094835104326508,fgh_365
crossmoda2021_ldn_313,0.7144686299615877,8.132761118376862,0.8362899138367967,0.1996014862597608,fgh_365
crossmoda2021_ldn_314,0.7800711743772242,0.3396724157812007,0.8336798336798337,0.20872907398086893,fgh_365
crossmoda2021_ldn_315,0.8735235424195027,0.6060996797846279,0.8536585365853658,0.1415873904553538,fgh_365
crossmoda2021_ldn_316,0.7320016645859343,0.8485361299986576,0.8446927374301676,0.1721439120082252,fgh_365
crossmoda2021_ldn_317,0.8142416376903864,1.0335586588380308,0.8502289077828646,0.17874444295261616,fgh_365
crossmoda2021_ldn_318,0.9021320852834114,0.43032220393495696,0.8764568764568764,0.09757212793529384,fgh_365
crossmoda2021_ldn_319,0.7901104681746449,0.4375575708168975,0.8650793650793651,0.12442238128673105,fgh_365
crossmoda2021_ldn_320,0.7716395864106351,0.5053164861482415,0.8368121442125237,0.18127968528529248,fgh_365
crossmoda2021_ldn_321,0.7825409197194076,0.40084031588841895,0.8583247156153051,0.13289762833355992,fgh_365
crossmoda2021_ldn_322,0.8148808197816886,0.6829495343952432,0.8487972508591065,0.16029278367208324,fgh_365
crossmoda2021_ldn_323,0.8415100615333444,0.4224929252008277,0.8660194174757282,0.13574935680978506,fgh_365
crossmoda2021_ldn_324,0.6328091184533257,1.8383675171453848,0.8551111111111112,0.12650323605931965,fgh_365
crossmoda2021_ldn_325,0.8106716592557922,0.5375154730870992,0.8070866141732284,0.1977469180730726,fgh_365
crossmoda2021_ldn_326,0.8249742710120068,0.8008877225827651,0.8581687612208259,0.1368891603383069,fgh_365
crossmoda2021_ldn_327,0.7115151515151515,0.7240086586401265,0.8708901363271853,0.12325648772874985,fgh_365
crossmoda2021_ldn_328,0.8391628859944388,0.6594930804017705,0.8360515021459227,0.15144921913938567,fgh_365
crossmoda2021_ldn_329,0.8163518117064107,0.33852044441190443,0.8429319371727748,0.15017440430147946,fgh_365
crossmoda2021_ldn_330,0.8232931726907631,0.30434988356563203,0.8242074927953891,0.16378252010315206,fgh_365
crossmoda2021_ldn_331,0.7320627802690582,0.4556093728285523,0.8495102404274265,0.13364697865324887,fgh_365
crossmoda2021_ldn_332,0.4068541300527241,2.6733883050621454,0.8081023454157783,0.235464201630776,fgh_365
crossmoda2021_ldn_333,0.926857638546616,0.5752438871262626,0.8599562363238512,0.1939271962001313,fgh_365
crossmoda2021_ldn_334,0.9004340479109374,0.5870416473516564,0.8557377049180328,0.1603663792057884,fgh_365
crossmoda2021_ldn_335,0.5861759425493717,1.079594672671562,0.8374760994263862,0.1893341927123128,fgh_365
crossmoda2021_ldn_336,0.8221386351423966,0.4462880401199707,0.8411386593204775,0.1559526062607216,fgh_365
crossmoda2021_ldn_337,0.8442756375474769,0.36889321283692655,0.8618371919342793,0.11788804493447687,fgh_365
crossmoda2021_ldn_338,0.76332463660082,0.5465419695515397,0.8109201213346815,0.2269172252567629,fgh_365
crossmoda2021_ldn_341,0.7329111159641843,0.8564222121020029,0.8353221957040573,0.21107812184316554,fgh_365
crossmoda2021_ldn_343,0.8002136752136753,0.5167295361929547,0.7772768259693418,0.29870275325567863,fgh_365
crossmoda2021_ldn_344,0.8427672955974843,0.28135029177506155,0.8439897698209718,0.17888627537527765,fgh_365
crossmoda2021_ldn_345,0.7871794871794872,0.3473474970052834,0.8339529120198265,0.20136129834462366,fgh_365
crossmoda2021_ldn_346,0.8042488619119879,0.6334723322075041,0.6822033898305084,0.4117433389171381,fgh_365
crossmoda2021_ldn_347,0.7793086045924804,1.1078207278627668,0.8427672955974843,0.17469613829160865,fgh_365
crossmoda2021_ldn_348,0.8393598103141672,0.44505844297360175,0.8664688427299704,0.12926865638473994,fgh_365
crossmoda2021_ldn_349,0.7657633485376979,0.6469157094400859,0.8153846153846154,0.1749607301425261,fgh_365
crossmoda2021_ldn_350,0.9250257426512016,0.4545263868350794,0.8310502283105022,0.15988688666676387,fgh_365
crossmoda2021_ldn_351,0.5474254742547425,0.7438894840438528,0.8598665395614872,0.12922535443745806,fgh_365
crossmoda2021_ldn_352,0.7168792934249264,0.7533109230677236,0.7889546351084813,0.2770784105156031,fgh_365
crossmoda2021_ldn_353,0.662287903667214,0.91471679957742,0.8271604938271605,0.1860296951527268,fgh_365
crossmoda2021_ldn_354,0.8998791075942412,0.4049932338802829,0.8177855274629469,0.22717127899062406,fgh_365
crossmoda2021_ldn_355,0.8775588536335721,0.4941858147426804,0.8548736462093863,0.11279532891681646,fgh_365
crossmoda2021_ldn_356,0.8492507087889833,0.783376725777766,0.8504273504273504,0.1752559374630166,fgh_365
crossmoda2021_ldn_357,0.5212132489765537,1.9642986009420704,0.8270814272644099,0.16803529711665732,fgh_365
crossmoda2021_ldn_358,0.8332167016561698,0.4368663952232522,0.8257372654155496,0.17405189828582854,fgh_365
crossmoda2021_ldn_359,0.8179401993355482,0.7086444380687378,0.8490259740259741,0.146177321673009,fgh_365
crossmoda2021_ldn_360,0.7917503194013507,0.6323015729789438,0.8797953964194374,0.10543391189307616,fgh_365
crossmoda2021_ldn_361,0.8567518248175182,0.7073335594053027,0.7532467532467533,0.32632498548754185,fgh_365
crossmoda2021_ldn_362,0.8224299065420559,0.4176225959988935,0.8533950617283951,0.15940456276410608,fgh_365
crossmoda2021_ldn_363,0.8376083653588345,0.5701066008017357,0.8770764119601329,0.11013745141935304,fgh_365
crossmoda2021_ldn_364,0.7972335743476894,0.44987288113106905,0.8137931034482758,0.22191250464975087,fgh_365
crossmoda2021_ldn_365,0.7298245614035088,0.8359766888132648,0.8619768477292965,0.1262703132788862,fgh_365
crossmoda2021_ldn_367,0.81798282539148,0.5297145138354707,0.8808545603944125,0.1129109752244484,fgh_365
crossmoda2021_ldn_368,0.7788518916338465,0.7455092293688148,0.8023748939779474,0.2141048045830885,fgh_365
crossmoda2021_ldn_369,0.8140835801250411,0.5924984958477607,0.8199827734711456,0.17196835361546567,fgh_365
crossmoda2021_ldn_370,0.9208610729736032,0.4677332841120847,0.8040293040293041,0.21957542257471055,fgh_365
crossmoda2021_ldn_371,0.7611266394323801,0.6323549007466354,0.8325041459369817,0.17538898874769088,fgh_365
crossmoda2021_ldn_372,0.7101017367177063,1.3992887541666226,0.8513986013986014,0.16186039117557482,fgh_365
crossmoda2021_ldn_373,0.844400396432111,0.3001992039434782,0.8369028006589786,0.18657995430207744,fgh_365
crossmoda2021_ldn_374,0.7382198952879581,0.8915889003338368,0.7987616099071208,0.2761508201992083,fgh_365
crossmoda2021_ldn_375,0.7661949889653382,0.8465607122573373,0.8293963254593176,0.1991061401616407,fgh_365
crossmoda2021_ldn_376,0.8233799237611181,0.527797910979678,0.8220402084884587,0.2308034647490237,fgh_365
crossmoda2021_ldn_377,0.7761105333531422,0.9638307897334376,0.845580404685836,0.1580517825320943,fgh_365
crossmoda2021_ldn_378,0.8463995354239257,0.6828245820560617,0.8446069469835467,0.14959541999935097,fgh_365
crossmoda2021_ldn_379,0.8833737275811925,0.5008923495006158,0.8300653594771242,0.1704203166231707,fgh_365
crossmoda2021_ldn_380,0.8009056603773584,0.5811196410306299,0.8464951197870453,0.1544167394445078,fgh_365
crossmoda2021_ldn_381,0.8732024583805716,0.4770191170869237,0.8843881856540085,0.1059992101699315,fgh_365
crossmoda2021_ldn_382,0.7425189082538639,0.602801935849397,0.8360515021459227,0.18372022793534126,fgh_365
crossmoda2021_ldn_383,0.8584174427033959,0.6592049443734433,0.8239202657807309,0.1865927303226159,fgh_365
crossmoda2021_ldn_384,0.7763655101339746,0.6570912754503053,0.8204081632653061,0.2043222762857234,fgh_365
crossmoda2022_etz_242,0.8269478617457527,0.499534469989309,0.8724311748739821,0.15594697550005926,fgh_365
crossmoda2022_etz_243,0.7864841246722983,0.4395846723161275,0.8428282828282828,0.19483230637233667,fgh_365
crossmoda2022_etz_244,0.8675946908384591,0.4100643428085544,0.8634920634920635,0.17425149643539867,fgh_365
crossmoda2022_etz_245,0.7972456006120887,0.465084184796731,0.8537970191625266,0.19871466914021016,fgh_365
crossmoda2022_etz_246,0.9260632833367578,0.6731085757410606,0.8784722222222222,0.15807717836798146,fgh_365
crossmoda2022_etz_247,0.8779602750190986,0.3420417948714289,0.8589652728561304,0.20075802439785628,fgh_365
crossmoda2022_etz_248,0.765680562911402,0.8747638849428054,0.8746987951807229,0.16552978530791035,fgh_365
crossmoda2022_etz_249,0.8630440708768742,1.168798645779939,0.8426132145508537,0.2393759493566502,fgh_365
crossmoda2022_etz_250,0.7992722862340813,0.4545863207977576,0.8602636534839925,0.17344158151800335,fgh_365
crossmoda2022_etz_251,0.8545821558336698,0.4680691864256318,0.8614257161892072,0.1601246724536382,fgh_365
crossmoda2022_etz_252,0.9036037107516652,0.6280863993266625,0.8572645930975714,0.18347455546882813,fgh_365
crossmoda2022_etz_253,0.9005182533065215,0.638962174923519,0.8793542905692439,0.14517965095270235,fgh_365
crossmoda2022_etz_254,0.8109341770838736,0.7772960067355907,0.8716040193524377,0.1668482164622858,fgh_365
crossmoda2022_etz_255,0.8054556354916067,0.4866869351591422,0.8804861580013504,0.13785897366733615,fgh_365
crossmoda2022_etz_256,0.6499818643453029,0.9699981243239166,0.8817341408989481,0.16734872208973312,fgh_365
crossmoda2022_etz_257,0.8291579679888657,0.7891695332224943,0.8643944887599709,0.1831924219759604,fgh_365
crossmoda2022_etz_258,0.7860777529004681,0.5343657978028888,0.8523391812865497,0.18726427455146374,fgh_365
crossmoda2022_etz_259,0.8060284116061008,1.062255283529327,0.8472553699284008,0.1915330683953708,fgh_365
crossmoda2022_etz_260,0.8377742946708464,0.9290920348595793,0.8743922204213939,0.1602529207392041,fgh_365
crossmoda2022_etz_261,0.8089561855670103,0.467633246544279,0.865222623345367,0.17522444910339946,fgh_365
crossmoda2022_etz_262,0.8412599967357598,0.829651449876537,0.8656,0.16739981643189505,fgh_365
crossmoda2022_etz_263,0.8987525106917895,0.8420410610074879,0.8690259029551258,0.1514164739338031,fgh_365
crossmoda2022_etz_264,0.7865267483672121,0.7028830862202984,0.8696551724137931,0.1643623278457729,fgh_365
crossmoda2022_etz_265,0.7866891581045852,0.5411225207274029,0.866306027820711,0.17815893581291792,fgh_365
crossmoda2022_etz_266,0.7965823200788695,0.7154130788730904,0.8746418338108882,0.16751853800693078,fgh_365
crossmoda2022_etz_267,0.8943891572640527,0.7035691906726986,0.8559919436052367,0.18483706542537293,fgh_365
crossmoda2022_etz_268,0.8735104019390022,1.0358780926258429,0.8283706925393108,0.24322928444234895,fgh_365
crossmoda2022_etz_269,0.8903727741720752,0.5596684981081936,0.8743126472898665,0.15492378577988294,fgh_365
crossmoda2022_etz_270,0.7565938206480783,0.609299471799589,0.8500678426051559,0.1922229112457104,fgh_365
crossmoda2022_etz_271,0.8317152103559871,0.3581952199900188,0.8568514110846651,0.17993511985298805,fgh_365
crossmoda2022_etz_272,0.7991062360349379,0.4616922631506095,0.832934131736527,0.23894659385753464,fgh_365
crossmoda2022_etz_273,0.8995130770653135,0.5945641594292632,0.8683453237410071,0.18330749117354414,fgh_365
crossmoda2022_etz_274,0.8286435086357462,0.5496520070037547,0.8790697674418605,0.1513333407538106,fgh_365
crossmoda2022_etz_275,0.8452162454703751,0.6372319000245339,0.8478988471550762,0.1938794384728285,fgh_365
crossmoda2022_etz_277,0.6141248720573184,6.504731715299636,0.8737359144755851,0.1917936287476366,fgh_365
crossmoda2022_etz_278,0.8811528277547696,0.6763534955958554,0.8533246414602347,0.19830470308533565,fgh_365
crossmoda2022_etz_279,0.8512265892904247,0.6910603512422833,0.8780487804878049,0.18773795750115715,fgh_365
crossmoda2022_etz_280,0.8644620400558919,0.5870220690219392,0.8740471869328493,0.1613245123818808,fgh_365
crossmoda2022_etz_281,0.8973190348525469,0.6370297237542928,0.8717348927875244,0.1586698997949127,fgh_365
crossmoda2022_etz_282,0.8946855382695832,0.4647520100100863,0.8305023491145646,0.23980971697778986,fgh_365
crossmoda2022_etz_283,0.7993592868584163,0.8132200663824996,0.8641801548205489,0.17713205808108068,fgh_365
crossmoda2022_etz_284,0.8802039701329448,0.7188434350010477,0.8244170096021948,0.2508199546558417,fgh_365
crossmoda2022_etz_285,0.8553709337701849,0.4485406804071378,0.8561695685087055,0.17425178163935648,fgh_365
crossmoda2022_etz_286,0.7666815144766147,0.8342436056411509,0.893183415319747,0.1365260646488462,fgh_365
crossmoda2022_etz_287,0.7828732884155618,0.4341838731530652,0.8858195211786372,0.13885371564633553,fgh_365
crossmoda2022_etz_288,0.7336244541484717,0.44160828498828586,0.8457574716592237,0.2015370491009854,fgh_365
crossmoda2022_etz_289,0.925545571245186,0.5240821343923447,0.8691729323308269,0.16542483484133708,fgh_365
crossmoda2022_etz_290,0.8333657398405601,0.5616834705671392,0.8712871287128713,0.1586883155121923,fgh_365
crossmoda2022_etz_291,0.8796288266412281,0.6753321024028769,0.8776978417266187,0.15352682993373792,fgh_365
crossmoda2022_etz_292,0.8982760429415673,0.5478682823692709,0.8602785985647953,0.18934584223066206,fgh_365
crossmoda2022_etz_293,0.7795148247978436,0.5717794025288772,0.8508634222919937,0.2086572786618399,fgh_365
crossmoda2022_etz_294,0.7938844847112118,0.4836325502843365,0.8439221446933529,0.20960693124164814,fgh_365
crossmoda2022_etz_295,0.8309995691512281,0.8151061566360126,0.8631659639708701,0.1676045496726298,fgh_365
crossmoda2022_etz_296,0.8240866836402392,0.6987266647241197,0.8275610645278891,0.2312587086318503,fgh_365
crossmoda2022_etz_297,0.8536505511295427,0.6139242309365402,0.8709428129829985,0.1494688519787526,fgh_365
crossmoda2022_etz_298,0.8240875912408759,0.4350235484596983,0.8554360812425329,0.1905166024722562,fgh_365
crossmoda2022_etz_299,0.8571698157714717,0.9693243115787784,0.8699431628217987,0.16791399353191502,fgh_365
crossmoda2022_etz_300,0.7803296406376655,0.5382922879553563,0.8527960526315791,0.18493804405206848,fgh_365
crossmoda2022_etz_301,0.7787224765642032,0.4619842782436597,0.8703403565640194,0.15710161317775434,fgh_365
crossmoda2022_etz_302,0.6285434995112414,11.204422001324227,0.8149003753970546,0.28572484211153937,fgh_365
crossmoda2022_etz_303,0.8133563130029385,1.2209385727413329,0.8630319148936171,0.17884057131912634,fgh_365
crossmoda2022_etz_304,0.7499283872815812,0.8541956119580083,0.8378294573643411,0.2048241530700558,fgh_365
crossmoda2022_etz_305,0.8717627401837929,0.4094485591202504,0.8686346863468635,0.17291881999724262,fgh_365
crossmoda2022_etz_306,0.8413758765196465,0.6469434761441636,0.8732624693376942,0.16288858170345688,fgh_365
crossmoda2022_etz_307,0.8995728618257673,0.5422013308435625,0.8664230613073488,0.16871040079581678,fgh_365
crossmoda2022_etz_308,0.0,350.0,0.0,350.0,fgh_365
crossmoda2022_etz_309,0.8867812685240071,0.5258017971575141,0.8569224836097185,0.21543720993289792,fgh_365
crossmoda2022_etz_310,0.8369712793733681,0.6888547441987602,0.8588483146067416,0.2055553540433728,fgh_365
crossmoda2022_etz_311,0.8508365966536133,0.655590417435872,0.8756121449559255,0.164823836113154,fgh_365
crossmoda2022_etz_312,0.7990288047676857,0.6856796114547563,0.8816453240201785,0.1419194659055856,fgh_365
crossmoda2022_etz_313,0.8525645770113242,0.6021930929862978,0.774468085106383,0.4095329745592071,fgh_365
crossmoda2022_etz_314,0.8155366456217403,0.5020503246607753,0.8637992831541219,0.18099090390069966,fgh_365
crossmoda2022_etz_315,0.7946117274167988,0.5690189202047755,0.8412104726283577,0.22557186048977074,fgh_365
crossmoda2022_etz_316,0.871399730820996,0.6024146207740355,0.8737717309145879,0.15390834297285153,fgh_365
crossmoda2022_etz_317,0.7953452925313635,1.0287359941617351,0.8426426426426427,0.20750531878479056,fgh_365
crossmoda2022_etz_318,0.8991325319951764,0.8326974224685117,0.8681992337164751,0.1870089243894028,fgh_365
crossmoda2022_etz_319,0.8206945428773921,0.4937612873611362,0.8652246256239601,0.16504933959075566,fgh_365
crossmoda2022_etz_320,0.8187725631768953,0.4853409317332521,0.8283101930240433,0.20647326506175112,fgh_365
crossmoda2022_etz_321,0.9326552283015704,0.6035844609299098,0.8929566255471548,0.17740122706654404,fgh_365
crossmoda2022_etz_322,0.8642906780502333,0.4262426344895807,0.8357041251778093,0.215433997874051,fgh_365
crossmoda2022_etz_323,0.8125691524673601,0.5805248660667468,0.8486627527723418,0.1815665151203436,fgh_365
crossmoda2022_etz_324,0.7955834079379289,0.4250594413449198,0.8709408825978351,0.1682022656523768,fgh_365
crossmoda2022_etz_325,0.7868075016167277,0.4757602913158568,0.8622620380739082,0.18734452521975828,fgh_365
crossmoda2022_etz_326,0.9034754865870004,0.5926182245973464,0.8789614356624665,0.16641114278459662,fgh_365
crossmoda2022_etz_327,0.7974787500513284,1.2153549191352742,0.8819875776397516,0.1497233066010875,fgh_365
crossmoda2022_etz_328,0.7084408403980833,0.5302324032932945,0.8737864077669902,0.16341770455211999,fgh_365
crossmoda2022_etz_329,0.5743944636678201,0.7196474643738193,0.8548830811554333,0.1957766321816351,fgh_365
crossmoda2022_etz_330,0.8675012193139326,0.7248053398275713,0.8676186800463142,0.16220386690036695,fgh_365
crossmoda2022_etz_331,0.8951735055848179,0.7309865081492566,0.8695955369595537,0.18230722768287885,fgh_365
crossmoda2022_etz_332,0.9229821318545902,0.5428544265096561,0.8654458598726115,0.17458880462232995,fgh_365
crossmoda2022_etz_333,0.8299993218959788,0.7266600466836292,0.8791124713083397,0.14459908434270796,fgh_365
crossmoda2022_etz_334,0.7631221104161001,0.4960134871519737,0.8801444043321299,0.2797074091249505,fgh_365
crossmoda2022_etz_335,0.8677792041078306,0.7544666418622954,0.849768875192604,0.20565743334404749,fgh_365
crossmoda2022_etz_336,0.9090605427974948,0.4483608349262442,0.8756668034468609,0.1471384651005091,fgh_365
crossmoda2022_etz_337,0.7870440220962208,1.6053319025204966,0.8869286287089013,0.14032294778048485,fgh_365
crossmoda2022_etz_338,0.7314936487078406,4.7834393805583515,0.8551416746259153,0.2055489327266481,fgh_365
crossmoda2022_etz_339,0.8224695965510584,0.689148343159624,0.8370073480293921,0.2061791481505041,fgh_365
crossmoda2022_etz_340,0.8209781968179141,0.5150369582022281,0.8053302433371958,0.2843949789500067,fgh_365
crossmoda2022_etz_341,0.8951382268827455,0.6838689003047067,0.8613636363636363,0.18526898626229,fgh_365
crossmoda2022_etz_342,0.8842411363382172,0.5326162077533754,0.8565763384005287,0.18705878502737566,fgh_365
crossmoda2022_etz_343,0.7745628964876992,0.6097050478067857,0.8760393046107332,0.15528706405608428,fgh_365
crossmoda2022_etz_344,0.8513350181298759,0.5468263698686474,0.8725782414307004,0.1528468698058416,fgh_365
crossmoda2022_etz_345,0.8961593838158003,0.7121682758020569,0.8674242424242424,0.17850700141156853,fgh_365
crossmoda2022_etz_346,0.8155628620635667,0.6756236228640762,0.8656084656084656,0.16756954858942566,fgh_365
crossmoda2022_etz_347,0.8149409385974247,0.64064191511558,0.8878923766816144,0.13809780647233272,fgh_365
crossmoda2022_etz_348,0.7605633802816901,0.358991960704799,0.8300890795117123,0.2334839650534956,fgh_365
crossmoda2022_etz_349,0.8461263323556764,0.8528490539478093,0.8661926308985133,0.1839318315533509,fgh_365
crossmoda2022_etz_350,0.8666649847364836,0.7709353196065432,0.8627162311372838,0.17521819845472747,fgh_365
crossmoda2022_etz_351,0.8372130102040817,0.542552761547364,0.8689355539464156,0.1654720180040981,fgh_365
crossmoda2022_etz_352,0.7768878718535469,0.4659205768462903,0.8653683319220999,0.1566793680407958,fgh_365
crossmoda2022_etz_353,0.5422649444277561,1.5262189756859057,0.8561549100968188,0.18422150721722133,fgh_365
crossmoda2022_etz_354,0.8734913925136311,0.48716124326895793,0.8648208469055375,0.1596132296896328,fgh_365
crossmoda2022_etz_355,0.827170582226762,0.5069698708235255,0.8715925394548063,0.18086604127590064,fgh_365
crossmoda2022_etz_356,0.7224777675559644,0.4869154240268168,0.8533759488613664,0.1777092592151121,fgh_365
crossmoda2022_etz_357,0.8277690051883599,0.6339468217117676,0.8779612347451543,0.15844526346562413,fgh_365
crossmoda2022_etz_359,0.83578065572192,0.607505770278187,0.8564303526897044,0.20066280002929432,fgh_365
crossmoda2022_etz_360,0.6787614240894829,1.16684673970914,0.8696691909127142,0.1763508669569061,fgh_365
crossmoda2022_etz_361,0.8868448311580692,0.499712918807696,0.8234290588569804,0.2828396152129897,fgh_365
crossmoda2022_etz_362,0.7114682249817385,0.5368878215616871,0.8827531012404962,0.1423851678987509,fgh_365
crossmoda2022_etz_363,0.8128238341968912,0.3359511712143833,0.8547984302533,0.20707468949685032,fgh_365
crossmoda2022_etz_364,0.7802503477051459,0.5271507647887784,0.8597516435354273,0.17879878429906734,fgh_365
crossmoda2022_etz_365,0.9244433460252242,0.5946343243456689,0.8784428938670584,0.2128496193191053,fgh_365
crossmoda2022_etz_366,0.3925549915397631,0.9710965784478872,0.8619909502262444,0.1840131178923408,fgh_365
crossmoda2022_etz_367,0.8762971428571429,0.7812237244685836,0.8583846432452009,0.18230106576731533,fgh_365
crossmoda2022_etz_368,0.5301415619532368,2.9533727558078016,0.8968092328581126,0.12160457801759185,fgh_365
crossmoda2022_etz_369,0.8336158027000176,0.6380309012311585,0.8725920919229471,0.17090749751559148,fgh_365
crossmoda2022_etz_370,0.0,350.0,0.0,36.19145906717383,fgh_365
crossmoda2022_etz_371,0.7848639455782312,0.3409539081977364,0.8663997087732072,0.16771498673219806,fgh_365
crossmoda2022_etz_372,0.8491359678499665,0.7356419630030927,0.8529857532585632,0.1867309227188881,fgh_365
crossmoda2022_etz_373,0.8939496756331261,0.6320921479739037,0.8702460850111857,0.16317981790652966,fgh_365
crossmoda2022_etz_374,0.8730270994639666,0.774903128466706,0.8609066253390159,0.18202804856933485,fgh_365
crossmoda2022_etz_375,0.92405758349846,0.5065401213110685,0.8807032231059021,0.14648071997174644,fgh_365
crossmoda2022_etz_376,0.8417790740065622,0.4960528975755467,0.8590240123934935,0.19815071958661415,fgh_365
crossmoda2022_etz_377,0.8426076833527357,0.5134699670085391,0.8504672897196262,0.21096580435679588,fgh_365
crossmoda2021_ldn_243,0.8885059452007582,0.2754723446180758,0.8846153846153846,0.09746184561737836,LaTIM
crossmoda2021_ldn_244,0.8789255382184475,0.5745307718997525,0.8544102019128587,0.16078312695328495,LaTIM
crossmoda2021_ldn_245,0.9007713154054616,0.3105192196912089,0.8383233532934131,0.17426265608649733,LaTIM
crossmoda2021_ldn_246,0.8819966077053549,0.3327153155118197,0.8676716917922948,0.1376383969159688,LaTIM
crossmoda2021_ldn_247,0.9267581475128644,0.3543492061691429,0.8767908309455588,0.10218528912433322,LaTIM
crossmoda2021_ldn_248,0.9240884121285524,0.3247019575427138,0.8451492537313433,0.12327379470272785,LaTIM
crossmoda2021_ldn_249,0.9184021850460908,0.3146772732339241,0.8262295081967214,0.18101452302389712,LaTIM
crossmoda2021_ldn_250,0.9356663596895144,0.2523120767527334,0.8671454219030521,0.12351327376418793,LaTIM
crossmoda2021_ldn_251,0.8859242072699149,0.29085323871419233,0.8326947637292464,0.13587517046325776,LaTIM
crossmoda2021_ldn_252,0.9340584636301836,0.3097039987700217,0.8390092879256966,0.15718792313294416,LaTIM
